ID;City;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Amenities;Number of Reviews;Review Scores Rating;Reviews per Month;Geolocation;Features;Price
17838777;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4192619038,-3.71601963058;Host Has Profile Pic,Requires License;40.0
17547979;Toronto;Apartment;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Hot tub,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox,Bathtub,Room-darkening shades,Microwave,Coffee maker,Refrigerator,Dishwasher,Dishes and silverware,Cooking basics,Oven,EV charger,BBQ grill,Patio or balcony,Long term stays allowed;31;99.0;1022.0;43.6437798829,-79.3798460305;Host Is Superhost,Host Has Profile Pic,Host Identity Verified;128.0
15184769;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;0;;;40.4332110445,-3.66812711782;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;100.0
13323993;Madrid;Other;Entire home/apt;3;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;31;83.0;309.0;40.4227550527,-3.70238678643;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;43.0
8334816;Madrid;House;Entire home/apt;5;1.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;34;89.0;187.0;40.4079352997,-3.69708959191;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;95.0
7657621;Madrid;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Pets live on this property,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,Iron;43;77.0;211.0;40.4304291546,-3.70644763017;Host Has Profile Pic,Host Identity Verified,Requires License;25.0
3782258;Madrid;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hair dryer,translation missing: en.hosting_amenity_50;88;93.0;278.0;40.4722060904,-3.63819772967;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;23.0
10869667;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Essentials;12;73.0;89.0;40.4175103764,-3.70068002419;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;65.0
13389867;Madrid;Apartment;Entire home/apt;2;2.0;2.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;2;100.0;43.0;40.4229176479,-3.67762584556;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;143.0
5817222;Madrid;Apartment;Entire home/apt;8;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron;90;99.0;407.0;40.4213102073,-3.7086319593;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;220.0
2964997;Madrid;Apartment;Entire home/apt;6;1.0;3.0;5.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;13;91.0;38.0;40.4125944949,-3.70624039897;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;150.0
16613138;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;10;96.0;33.0;40.4139216562,-3.70605871849;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;40.0
1038650;Madrid;Apartment;Entire home/apt;7;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Iron;13;87.0;29.0;40.4714635341,-3.69126150685;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;78.0
12437936;Binissalem;House;Entire home/apt;5;1.5;3.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Buzzer/wireless intercom,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;0;;;39.6925533927,2.84552221195;Host Has Profile Pic,Is Location Exact,Requires License;130.0
15696373;Madrid;Apartment;Private room;2;2.0;1.0;2.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;23;90.0;421.0;40.4253771098,-3.66931803211;Host Has Profile Pic,Requires License,Instant Bookable;29.0
14037440;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Iron,translation missing: en.hosting_amenity_50;1;;11.0;40.4087969989,-3.69884331873;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;21.0
129580;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron;142;80.0;20.0;40.4128947812,-3.70077969016;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable,Require Guest Phone Verification;50.0
8345256;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Essentials,Shampoo;44;98.0;233.0;40.4225680899,-3.69809274465;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;42.0
16024004;Madrid;Apartment;Entire home/apt;6;2.0;3.0;3.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer;10;94.0;259.0;40.4241720439,-3.70018550793;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;120.0
6637689;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;112;80.0;499.0;40.4213361299,-3.70594929131;Host Has Profile Pic,Requires License,Instant Bookable;25.0
5098696;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;10;100.0;41.0;40.4263240668,-3.66949753631;Host Has Profile Pic,Is Location Exact,Requires License;34.0
6420062;Madrid;Loft;Entire home/apt;3;1.0;1.0;2.0;Real Bed;TV,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials;6;72.0;28.0;40.4214563664,-3.7097642653;Host Has Profile Pic,Host Identity Verified,Requires License;75.0
14180814;Madrid;Apartment;Entire home/apt;3;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;24;94.0;304.0;40.407783066,-3.68840984579;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;50.0
17586033;Madrid;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;1;80.0;10.0;40.4277600174,-3.67838070759;Host Has Profile Pic,Host Identity Verified,Requires License;55.0
1380233;Madrid;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Self Check-In,Lockbox;116;92.0;257.0;40.4213325451,-3.70419746632;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;58.0
16184158;Madrid;Apartment;Entire home/apt;4;2.0;2.0;4.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron;1;100.0;73.0;40.5044075679,-3.6745780014;Host Has Profile Pic,Requires License;99.0
8532086;Madrid;Bed & Breakfast;Private room;1;0.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Smoking allowed,Breakfast,Washer,Dryer,First aid kit,Fire extinguisher,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;9;68.0;49.0;40.4362569896,-3.69322898748;Host Has Profile Pic,Requires License,Require Guest Profile Picture,Require Guest Phone Verification;33.0
17337315;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Cat(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Iron,Laptop friendly workspace,Private entrance;4;80.0;40.0;40.423601741,-3.70619968395;Host Has Profile Pic,Requires License;60.0
10048277;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;30;99.0;193.0;40.3923420537,-3.76383312029;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;25.0
7519381;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo;0;;;40.4449323653,-3.6994901565;Host Has Profile Pic,Requires License;49.0
12444580;Madrid;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;TV,Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials;2;80.0;18.0;40.4251156947,-3.69997527955;Host Has Profile Pic,Requires License;45.0
11343060;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Essentials,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;9;100.0;9.0;40.4565045513,-3.70324348857;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;20.0
15629696;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Kitchen,Heating,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4647428346,-3.65739797596;Host Has Profile Pic,Requires License;40.0
10371099;Madrid;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Smoking allowed,Elevator in building,Heating,Essentials,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;24;93.0;158.0;40.4329428136,-3.70198303582;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;19.0
1354944;Madrid;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;80;88.0;185.0;40.4115301184,-3.69998412037;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;50.0
17745823;Madrid;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Family/kid friendly,Safety card,Essentials,Shampoo;2;80.0;20.0;40.4154184475,-3.70551226998;Host Has Profile Pic,Requires License,Instant Bookable;55.0
8604244;Madrid;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Wheelchair accessible,Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,24-hour check-in,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;85;94.0;468.0;40.4219899183,-3.70059851568;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification;41.0
9056073;Madrid;Apartment;Entire home/apt;6;1.0;2.0;4.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Heating,Washer,Fire extinguisher,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45;96.0;273.0;40.4133943977,-3.7097942834;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;140.0
18086665;Madrid;Apartment;Private room;1;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Heating,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;0;;;40.4190708062,-3.70322733325;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;32.0
17711802;Madrid;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Elevator in building,Heating,Washer,Safety card,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Self Check-In,Doorman Entry;0;;;40.4146661713,-3.70717980333;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;43.0
16539166;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private entrance;2;60.0;133.0;40.4248367958,-3.67292644961;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;42.0
2192321;Madrid;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;34;96.0;92.0;40.3882337878,-3.71489592961;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;18.0
15375526;Madrid;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;28;99.0;538.0;40.4261347329,-3.70235448515;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;55.0
1788664;Madrid;Apartment;Entire home/apt;14;3.0;4.0;11.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hair dryer,Iron;30;87.0;71.0;40.4149500243,-3.69716833641;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;450.0
16341408;Madrid;House;Entire home/apt;6;2.0;2.0;3.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo;11;96.0;33.0;40.4238468126,-3.70455090587;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License;75.0
4266937;Madrid;House;Private room;2;2.0;1.0;1.0;Real Bed;TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Heating,Washer;0;;;40.4113225517,-3.66402974665;Host Has Profile Pic,Requires License;70.0
15939447;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49;25;98.0;62.0;40.426252661,-3.70345517744;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;40.0
10733941;Denver;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;Internet,Wireless Internet,Kitchen,Heating,Washer,Dryer,Smoke Detector,Carbon Monoxide Detector,Fire Extinguisher,Essentials,Shampoo,24-Hour Check-in,Hangers,Hair Dryer,Iron,Laptop Friendly Workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;1;100.0;94.0;39.7422046438,-104.959933049;Host Has Profile Pic,Host Identity Verified,Is Location Exact;99.0
17875168;Madrid;Apartment;Entire home/apt;6;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;0;;;40.4302983959,-3.703764663;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;120.0
16083501;Madrid;Condominium;Private room;1;2.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Safety card,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;21;99.0;488.0;40.4062808327,-3.69405087547;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;20.0
11241110;Madrid;Apartment;Entire home/apt;3;1.0;0.0;2.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;15;99.0;111.0;40.4201856896,-3.71358775843;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;80.0
11808208;Madrid;Apartment;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;8;89.0;63.0;40.4218217123,-3.69694555255;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;90.0
9753354;Madrid;Apartment;Entire home/apt;8;2.0;3.0;6.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Hangers,Hair dryer,Iron;39;86.0;259.0;40.4141006214,-3.69951980803;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;200.0
15907899;Madrid;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;TV,Kitchen,Free parking on premises,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo;1;100.0;23.0;40.3708464998,-3.60810803458;Host Has Profile Pic,Requires License,Instant Bookable;45.0
9176687;London;House;Private room;2;1.5;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Free parking on premises,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Lock on bedroom door,Iron,Laptop friendly workspace;0;;;51.5209708225,-0.32652452392;Host Has Profile Pic,Host Identity Verified,Is Location Exact;29.0
4414412;Madrid;Apartment;Entire home/apt;4;1.0;0.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Dryer,Essentials,Shampoo;0;;;40.4133287842,-3.69991786031;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;76.0
16001177;Madrid;House;Entire home/apt;4;1.0;2.0;3.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;21;96.0;45.0;40.3936229731,-3.69664635124;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;50.0
17471207;Barcelona;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Elevator in building,Heating,Washer,Dryer,Hair dryer,Iron;0;;;41.3944612013,2.16153861565;Host Has Profile Pic,Requires License,Instant Bookable;90.0
7014906;Madrid;House;Private room;2;1.0;1.0;1.0;Real Bed;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Breakfast,Buzzer/wireless intercom,Heating,Family/kid friendly,Suitable for events,Washer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private living room;22;95.0;102.0;40.3917350224,-3.66935072385;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable;35.0
8395896;Madrid;Apartment;Private room;2;1.5;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating;5;95.0;29.0;40.4447390233,-3.57821625194;Host Has Profile Pic,Is Location Exact,Requires License;35.0
13726740;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;1;100.0;12.0;40.3863321294,-3.73197791214;Host Has Profile Pic,Is Location Exact,Requires License;15.0
13664256;Madrid;Bed & Breakfast;Private room;1;6.0;1.0;1.0;Real Bed;TV,Wireless Internet,Air conditioning,Breakfast,Heating,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4368050163,-3.71665979255;Host Has Profile Pic,Host Identity Verified,Requires License;35.0
16887853;Madrid;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;0;;;40.4383965565,-3.71057524207;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;24.0
3137010;Santanyí;Apartment;Entire home/apt;2;1.0;1.0;2.0;Real Bed;Kitchen,Free parking on premises,Smoking allowed,Heating,Family/kid friendly,Essentials,24-hour check-in,Hangers,Private living room;14;92.0;158.0;39.3674540905,3.22948720166;Host Has Profile Pic,Is Location Exact,Requires License;100.0
71791;Madrid;Apartment;Entire home/apt;6;2.0;3.0;5.0;Real Bed;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Free parking on premises,Washer / Dryer,Doorman,Elevator in building,Hot tub,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer;10;100.0;43.0;40.4335920685,-3.70687262726;Host Has Profile Pic,Host Identity Verified,Requires License;145.0
13692263;Madrid;Apartment;Private room;2;2.0;1.0;1.0;Real Bed;Wireless Internet,Kitchen,Elevator in building,Heating,Shampoo,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;0;;;40.4254729493,-3.713510512;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable;95.0
10113751;Madrid;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,First aid kit,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;37;82.0;24.0;40.4091350153,-3.69454705692;Host Has Profile Pic,Requires License;45.0
15742291;Madrid;Apartment;Entire home/apt;9;1.0;4.0;6.0;Real Bed;TV,Wireless Internet,Kitchen,Free parking on premises,Elevator in building,Heating,Essentials,Lock on bedroom door,Hangers,Hair dryer,Iron;12;87.0;271.0;40.4087290339,-3.74279600278;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable;100.0
1523401;Porto Cristo;House;Entire home/apt;6;3.0;3.0;5.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Pool,Kitchen,Free parking on premises,Smoking allowed,Gym,Indoor fireplace,Heating,Family/kid friendly,Washer,Dryer,Hangers,Hair dryer,Iron;6;96.0;27.0;39.545912639,3.26319373543;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License;202.0
5261913;New York;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets live on this property,Dog(s),Buzzer/wireless intercom,Heating,Family/kid friendly,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_50;95;93.0;361.0;40.7643228316,-73.9859892853;Host Has Profile Pic,Host Identity Verified,Is Location Exact;135.0
9650170;Madrid;Apartment;Entire home/apt;4;2.0;3.0;5.0;Real Bed;;0;;;40.4135208637,-3.69526893558;Host Has Profile Pic,Requires License;300.0
